"precipitation","temperature","group","ntrials","bird"
344.288781331852,1.11649630195412,"1",20,26
306.093654152937,-0.161153392772156,"1",10,144
343.830112169962,0.890298595526433,"1",10,65
376.087869436014,-0.804219243730917,"1",30,49
303.586148354225,0.792850603188571,"1",10,62
246.550082066096,0.405644597125262,"1",30,124
250.751939765178,0.621365172023616,"1",30,81
437.295897980221,-0.560130134892985,"1",10,96
428.326864063274,-0.380435968117979,"1",10,124
245.848412287887,1.51046335399744,"1",10,4
485.794738621917,1.53793287792764,"2",10,7
333.121185586788,-0.402781021027458,"2",10,110
253.649312595371,1.62444614992776,"2",20,3
431.569059437606,-1.01070701961243,"2",30,16
354.209503135644,-0.663509992959722,"2",20,64
321.409201971255,-0.312059781818981,"2",10,117
398.906655493192,-0.41792001918303,"2",10,96
350.212879176252,-0.33165316030916,"2",30,111
498.546057799831,0.933891255687444,"2",20,62
324.743589677382,1.56023912977717,"2",20,4
324.499385931995,0.702925833403578,"3",10,73
191.228503384627,0.620107924933094,"3",20,111
320.35855272552,0.710763789544829,"3",10,99
239.158545935061,0.536693272092031,"3",10,120
463.5729433503,0.486432274721877,"3",20,130
219.701052317396,-0.653117696021999,"3",20,76
480.898895149585,-1.45498207367496,"3",20,4
389.077921153512,0.760216139593723,"3",30,90
440.211251331493,1.05611835664863,"3",30,37
362.867966934573,-1.28808047151083,"3",20,6
387.350153003354,1.13331333707617,"4",20,27
224.976783059537,-1.52222576168367,"4",10,1
242.286249937024,-0.0123043523039806,"4",30,168
467.113817716017,-0.396855185638184,"4",20,102
435.232717101462,-0.186814515566915,"4",30,130
492.362095648423,1.84165190044347,"4",30,2
467.11840556236,-1.34465244943172,"4",20,1
293.708847987,1.13579326461138,"4",20,26
490.37357600173,-0.993552808250505,"4",30,20
431.98817234952,-0.256980745887829,"4",30,130
406.473458046094,-0.103428848227362,"5",10,143
470.355365157593,0.422781095648026,"5",10,111
287.615117663518,-0.562282863457059,"5",10,80
305.657240678556,-1.60385388449328,"5",20,1
333.65184039576,-1.33304620526104,"5",30,4
450.539774808567,0.870263689739628,"5",10,62
280.699471721891,-1.57874524792828,"5",20,2
399.572051304858,0.1563863852242,"5",30,139
406.545249663759,-1.51046326771772,"5",30,3
423.44156964682,-1.58111918933594,"5",10,1
